회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)클래시스,A214150,2021,5,27,27,"의료,정밀,광학기기및시계제조업",C,C9,2015.4.3,,4.00303260045489,3.993403693931399,-0.7777266451909801,2.096039603960396,2.209076175040519,1.3893401015228428,5.529201430274136,4.907178217821782,2.4090019569471623,3.163153544120686,3.509151414309484,-2.392255892255892,-0.14728682170542634,-0.5146443514644352,-1.2641509433962266,100.0,1.8223333333333334,0.854922279792746,-0.07338518769022657,0.4747217806041335,0.08217466020934236,0.018900770952499153,1.5181418204674022,1.3304425455936744,3.9318221753646108,0.028327857206287162,-0.35327635327635326,-0.5597120050086086,0.32850070721357855,-0.01337409247229644,-0.5147058823529412,-0.06775067750677508,11.82814814814815,-0.04853479853479856,-0.4181818181818181,-0.3922077922077921,1.25205684367988,0.5076839826839826,15.916385600778339,2.5945409429280395,-1.0212557226945715,-0.10854357734502249,-0.12701566072105336,0.0,0.0,-0.17161784488934326,3.1962911530542444,1.0329220534919077,2.7805309193832786,-0.1833628662843439,-0.875,-0.07620622696376475,1.0454780361757103,6.357664233576645,0,0,0
(주)동원개발,A013120,2017,5,41,41,종합건설업,F,,1994.12.29,,0.2312357846853677,2.9940633245382586,0.09664058904739993,-1.2673267326732676,1.045380875202593,0.058883248730964476,2.4302741358760427,1.7301980198019802,1.2191780821917808,0.8109113453192809,1.805324459234609,-0.29208754208754195,-0.5581395348837209,0.29149232914923295,-1.5047169811320757,0.0,0.6116666666666667,0.6787564766839379,0.04971254649983093,0.7564387917329093,-1.232307451960631,-1.6851529470281026,3.2698131535340837,3.03539089401862,2.768757687576876,0.5253529881893261,-0.504930966469428,-0.47785255908592894,-0.34618104667609617,-0.6385173863202138,-0.2794117647058823,-0.17445799457994585,-0.25185185185185177,-0.42857142857142855,18.187878787878784,123.19480519480518,0.41136873597606577,129.74426406926406,-0.2511107507702287,0.3215880893300248,-1.4708960104643558,-0.13042738073649301,-0.7302804503832658,4.548084061447089,8438.69,-0.2979867403766588,3.1221048267675733,1.0297675819595558,2.269289488176801,0.5208778979771115,0.5,-1.0220829178015842,-0.36227390180878555,-0.16058394160583953,1,0,0
현대위아(주),A011210,2018,1,30,30,자동차및트레일러제조업,C,C11,2011.2.21,,-0.4351781652767248,-0.11477572559366754,-0.19328117809479978,-0.3957095709570957,-0.6758508914100486,0.053299492385786795,-0.5911799761620977,-0.5693069306930693,-0.7485322896281801,-0.5451022938623683,-0.6372712146422629,0.7037037037037035,0.2403100775193798,-0.24546722454672248,-0.12735849056603776,0.0,0.013000000000000018,-0.22279792746113988,-0.4031112614135949,-0.5726550079491257,0.3702546477112951,-0.2407361352897291,0.22295868807496722,0.23536538706797602,-0.22860657178000346,-0.2647633425095462,0.7632040324348018,0.23978713413679761,2.1251768033946252,0.5796713794421093,0.8455882352941176,1.3689024390243902,-0.522962962962963,0.10531135531135534,0.4242424242424243,0.0,-0.7778608825729243,-0.514069264069264,-0.20907248256850983,-0.8044665012406947,0.11674296926095488,5.240136752953431,13.817493306600486,0.0,0.0,13.375920960025656,-0.5802702290065094,-0.8658543047305653,-0.6906104002094492,14.02676188874114,0.625,-0.08190538939424077,-0.6010335917312661,-0.5912408759124089,0,0,0
(주)퍼시스,A016800,2019,1,32,32,가구제조업,C,C3,1996.12.24,,-0.38059135708870356,-0.12467018469656993,-0.3110906580763921,-0.48844884488448853,0.04051863857374392,-0.3888324873096447,0.38379022646007155,0.8972772277227723,0.19667318982387486,0.8928497623475924,0.39267886855241263,-0.26346801346801363,-1.4883720930232558,-0.10878661087866102,0.9528301886792454,0.0,1.8203333333333334,0.601036269430052,0.5360162326682448,0.9980922098569155,-0.48601780971723163,-0.504849539915444,3.2616993314667733,3.404859074097691,2.4059040590405907,-0.16610425361868392,-0.6118781503396888,-0.5989982782908124,-0.4176096181046676,-0.6098586167367214,-0.5073529411764706,0.12737127371273707,0.3548148148148149,0.22435897435897428,-0.2181818181818181,0.018181818181818254,-0.4151084517576663,-0.052922077922077926,1.2028620074590564,-0.1513647642679901,-1.0598430346631784,-0.17629022202588568,-1.5832273799772607,0.0,0.0,0.0884069219195692,1.082664276051907,-0.2661120564175165,0.0888946000843657,0.22563248993265614,0.375,-1.025344992882565,-0.2847545219638243,-0.2262773722627738,0,0,0
(주)위메이드플레이,A123420,2019,5,58,58,출판업,J,,2010.11.10,,-0.20090978013646704,8.33311345646438,0.961803957662218,-0.0702970297029703,-0.419773095623987,-0.3065989847715736,-0.20858164481525618,-0.04702970297029707,-0.3610567514677104,-0.014155817317627656,-0.6356073211314476,-3.3438552188552184,-3.131782945736434,3.117154811715482,3.400943396226416,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.8677265500794912,-0.9112638650210904,-1.1882616264610792,3.79304039769156,4.494452238234919,1.4489544895448956,-0.8873101855963057,-0.5564321718167872,-0.55188605415558,-0.34512022630834516,-0.5651509361864729,-0.5735294117647058,0.003048780487804874,-1.0022222222222223,-0.7463369963369964,0.12727272727272723,5.187012987012986,-0.00598354525056083,5.319264069264069,2.512015566726123,0.5161290322580644,0.9064748201438851,-0.014455351738649327,-1.1024701394916685,0.1357432471018217,285.93,-0.2069197185408859,0.4036024549415663,-0.40895423123049257,-0.1753265504199296,-0.18463261092945024,-0.75,0.7224810522028093,0.4031007751937984,0.23357664233576636,0,0,0
(주)조흥,A002600,2022,1,10,10,식료품제조업,C,C1,1976.12.23,,-0.34420015163002277,-0.03627968337730871,-0.2305568338702255,-0.0702970297029703,-0.4092382495948136,-0.21319796954314724,-0.047675804529201365,-0.055693069306930715,0.1340508806262231,1.582920024798512,-0.07986688851913477,0.4200336700336701,0.4728682170542635,-1.0585774058577406,-0.6745283018867926,0.0,3.9556666666666667,0.8082901554404146,0.7105174163003043,-0.8009538950715422,0.3852523043274487,0.8231783138522754,-0.41260499400034284,-0.6290651702588955,-0.523633807766649,-0.5145635378740786,1.2813938198553585,2.0762247613084988,-0.35183875530410186,1.226595338173481,0.5147058823529413,3.064363143631437,-0.5511111111111111,-0.586996336996337,0.15757575757575756,-0.2389610389610389,-0.4943904263275989,-0.3850649350649351,-0.17729041673423063,-0.3766749379652605,0.039241334205363076,0.07433094645384716,0.7099465750577648,0.0,0.0,0.06948331908778906,-1.8776837489135383,-4.255048005902659,-2.5784262833583678,0.2155620198464175,1.5,-1.0191754311086467,-0.21033591731266155,-0.21167883211678848,0,0,0
(주)바이넥스,A053030,2019,5,21,21,의료용물질및의약품제조업,C,C5,2001.8.7,,0.14783927217589085,0.23878627968337732,0.9010584445467095,0.5310231023102311,0.19043760129659648,0.8218274111675128,0.47437425506555425,0.34653465346534656,-0.03522504892367901,-0.057139904939037,0.24292845257903503,-1.0425084175084174,0.9612403100775193,-0.3152022315202232,2.636792452830189,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.5990461049284577,-0.036244336822371395,0.17781646356627684,0.14564882006742477,0.17408493814564477,0.3143560007028642,1.4566201935884908,-0.4242822704361166,-0.3537329785568947,-0.36669024045261667,-0.2051967902178066,-0.4411764705882352,-0.3272357723577236,2.7881481481481485,0.09249084249084247,-0.45454545454545453,-0.4337662337662337,0.3231114435302917,-0.22110389610389608,-0.1499189233014432,0.666501240694789,-0.03924133420536285,0.005674712613900483,0.3932479186278225,0.0,0.0,0.1709727339758589,0.4251031703907425,-0.174563551449271,0.1841061117933243,-0.13929404089436165,0.2916666666666667,0.32649811374660526,1.4103359173126613,0.40875912408759124,0,0,0
(주)쇼박스,A086980,2015,5,59,59,영상ㆍ오디오기록물제작및배급업,J,,2006.7.7,,3.562547384382108,51.44722955145119,3.2627703635526917,-0.0702970297029703,0.44003241491085904,4.721827411167513,0.5816448152562576,0.5185643564356435,0.4422700587084149,-0.14481297788799344,0.3677204658901831,0.1372053872053868,-0.7596899224806202,14.779637377963741,-1.5047169811320757,0.0,-0.045333333333333316,0.8963730569948186,0.5001690902942172,-0.2203497615262321,-0.6977034838306514,-0.8348669485202688,0.020284555168276163,0.2840836627981126,0.46353892110349676,-0.7100168723914394,0.23526188910804297,0.6182501173892627,-0.4338755304101839,-0.645777607948032,-0.08823529411764698,-0.4407181571815719,-0.5162962962962964,-0.7463369963369964,0.9151515151515153,36.55584415584415,1.8287210172026924,55.76807359307358,-0.2511107507702287,2.0719602977667493,-1.617069980379333,-0.3272552747591784,-0.41527195373913467,1.9133116326880246,0.0,3.6432688624194856,3.791256565818333,4.520980025355277,4.649552477482487,-0.14393967461129106,-0.4583333333333333,0.7287199050733051,-0.6010335917312661,2.3941605839416065,0,0,0
(주)알에프세미,A096610,2021,6,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2007.11.20,,-0.39120545868081885,-0.6180738786279684,-0.1849976990335941,0.12343234323432345,-1.005672609400324,0.21522842639593906,-4.171632896305125,-3.5804455445544554,-3.075342465753425,-1.2848729076255425,-1.9800332778702165,1.1047979797979797,2.875968992248062,0.5495118549511856,0.9481132075471701,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.6728139904610494,0.6909857834713327,0.3911962198458092,-0.2957545283126678,-0.645453386047698,-0.3855209980671235,-0.06122902051327587,0.9674556213017752,0.952731256847707,1.1732673267326734,1.0278945357279325,-0.2794117647058823,-0.3448509485094851,1.8162962962962963,-0.6428571428571429,-0.5333333333333333,-0.4909090909090908,-0.4943904263275989,-0.39145021645021644,-0.14995135398086595,0.2312655086848635,2.8682145192936566,-0.1636441233676769,0.48139601696883755,0.0,0.0,-0.02068023303649147,-0.802788975313489,-1.5114811369149166,-1.8883687419693893,-0.2830704937677728,-0.20833333333333334,0.413791754560364,-0.6010335917312661,0.29927007299270075,0,0,1
(주)타이거일렉,A219130,2017,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2015.9.25,,0.5890826383623958,0.5903693931398416,0.4473078693051082,0.3640264026402641,0.47568881685575365,0.7736040609137057,1.071513706793802,0.9133663366336633,0.4080234833659492,0.28270303781773093,0.8219633943427623,-0.059343434343434184,-0.4728682170542635,0.12552301255230133,-1.5047169811320757,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.8683624801271858,-0.4296203718169036,-0.4645610544640638,2.767041883320953,2.359711771457722,4.189070462133192,3.138753219074682,-0.5567609029147491,-0.5794334011582408,-0.28394625176803395,-0.645777607948032,-0.37499999999999994,-0.2357723577235773,1.9933333333333334,-0.15750915750915756,-0.05454545454545445,-0.32987012987012976,1.2124158563949141,0.22251082251082252,-0.13361439922166374,1.146898263027295,0.04185742315238722,-0.26481038926782363,-0.16930633152805116,0.491833704528582,0.0,-0.18668283549042838,3.413888919494604,0.35606407457047584,1.0074966897823816,-0.293026017217591,-0.4166666666666667,0.735917705473063,1.6542635658914726,-0.014598540145985418,0,0,0
(주)클리오,A237880,2021,5,20,20,화학물질및화학제품제조업;의약품제외,C,C5,2016.11.9,,0.3335860500379075,0.1497361477572559,0.4450069028992177,-0.33762376237623765,0.35008103727714746,0.12487309644670051,0.1132300357568534,0.01113861386138612,-0.006849315068493092,0.21946683199008055,-0.04658901830282859,-1.1666666666666667,-0.7441860465116279,0.4783821478382151,1.7594339622641513,100.0,0.5900000000000001,0.305699481865285,0.7565099763273587,0.34117647058823514,-0.3229182940165599,-0.3190748570007462,0.3417518998914348,0.4098966968498916,0.26023545949745214,-0.6169523132936683,-0.2681349989042297,-0.18625763030208178,-0.24080622347949082,-0.4440198700802444,0.03676470588235298,0.3167344173441734,-0.15481481481481482,0.23168498168498164,0.3515151515151515,0.5948051948051948,-0.2872101720269258,0.13874458874458867,-0.2511107507702287,-0.43473945409429277,-0.13570961412688026,-0.11923406772242036,-0.6268322799124663,1.4232482439609386,0.0,-0.011433293906977211,2.2267037622954517,1.499838807695024,1.4707099993870958,0.06343983955682043,-0.125,-0.16281857332622593,1.036175710594315,0.6715328467153285,0,0,0
(주)엔에이치엔벅스,A104200,2014,5,58,63,정보서비스업,J,,2009.10.6,,0.7990902198635329,-3.005277044854881,1.398987574781408,-0.0702970297029703,1.0615883306320906,-0.4710659898477158,1.4040524433849821,1.3490099009900989,1.0518590998043056,0.2859061789625955,1.1996672212978372,-0.7929292929292929,-1.7906976744186043,2.94979079497908,506.0801886792453,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.4610492845786961,-0.6709889079831275,-0.7973141009699081,0.6966459059482315,1.038898099732177,-0.46547179757511853,-0.44094662996181505,-0.3448389217619987,-0.21787447174831745,-0.41654879773691655,-0.645777607948032,-0.20588235294117635,-0.3197831978319784,-0.2577777777777777,-0.7463369963369964,0.43030303030303024,22.137662337662334,0.5549738219895289,44.01114718614718,8.514666774768932,0.48387096774193544,-0.4326357096141268,-0.2842591449289942,-0.4277510177634877,0.9006624407515276,130.89,-0.2655084716007083,2.1618984798331904,1.1579712183903117,1.6880196437663495,-0.2496637031731278,-0.625,0.47621488173780774,0.1912144702842377,1.4160583941605842,0,0,0
휴마시스(주),A205470,2022,5,21,21,의료용물질및의약품제조업,C,C5,2014.12.1,,2.477634571645186,5.175461741424803,0.9912563276576162,-0.6676567656765677,5.397082658022692,2.144162436548223,4.831942789034565,4.314356435643564,5.940313111545989,27.234914238479025,6.7254575707154745,-1.4204545454545452,-1.4883720930232558,-0.1576011157601115,0.051886792452830136,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.42670906200317943,-0.8576784877362911,-1.0917682168614773,0.8327524141477629,0.9614207371508737,-0.2537339659110876,-0.5450226445253529,-0.3236905544597852,-0.1870402253873846,-0.41831683168316836,-0.6224684753534581,0.2352941176470589,4.070121951219512,0.722962962962963,0.16849816849816848,3.018181818181818,1.2,2.7853403141361253,5.154978354978355,0.7505513215501866,1.5776674937965258,-1.5101373446697188,-0.02990844220534071,-1.4774838930523122,0.0,0.0,-0.049839665569471524,4.7632782143210015,4.214672250331755,81.19271919788329,0.06955677105258698,-0.7916666666666666,1.9691152881853475,-0.434625322997416,0.9416058394160587,0,0,0
그랜드코리아레저(주),A114090,2019,1,91,91,스포츠및오락관련서비스업,R,,2009.11.19,,1.0780894617134196,-0.4182058047493404,-0.21583064887252643,-0.024752475247524754,-0.07617504051863853,-0.10304568527918784,1.7532777115613827,1.344059405940594,0.662426614481409,0.8753358131845422,0.6988352745424292,-0.28535353535353536,-1.3953488372093024,4.161785216178522,2.14622641509434,0.0,3.149,2.3989637305699483,1.13290497125465,0.11446740858505568,-0.07670676456803618,-0.1534444168117384,0.26278498371521636,0.5471878586914934,0.5512212264979792,-0.8873101855963057,-0.09829059829059829,-0.15385819377054322,0.2340876944837341,-0.2327092090179594,-0.39705882352941174,-0.05691056910569112,-1.0022222222222223,17.42216117216117,-0.25454545454545446,0.7402597402597403,1.1742707554225877,3.420887445887445,1.2115209988649263,1.9781637717121585,-0.06736429038587297,2.351528368852787,-2.071344303580816,16.490548797898462,14366.81,1.6407434444730344,1.0113330993237335,0.7183363994523605,1.5270677048006276,0.5239317565532821,-0.5416666666666666,-0.7579261717735299,0.19844961240310074,0.7445255474452557,0,0,0
동일금속(주),A109860,2022,5,24,24,1차금속제조업,C,C7,2009.7.28,,0.33813495072024263,-0.24538258575197888,2.2784169351127477,0.470957095709571,0.2609400324149108,2.8634517766497463,0.8915375446960667,1.0767326732673266,0.35420743639921737,1.2465902045877246,0.3560732113144759,0.08796296296296309,-3.2635658914728682,0.24267782426778253,0.14622641509433967,0.0,2.1013333333333337,0.6683937823834197,0.5018599932363883,0.8251192368839425,-0.2752694891423216,-0.20218851032081578,1.324952859836581,1.0287590868511671,0.67387102442453,-0.15575881360447566,-0.537146614069691,-0.5224604789481923,-0.3493635077793494,-0.6018341612533434,-0.4779411764705882,0.23509485094850943,0.26814814814814814,-0.23901098901098905,-0.3999999999999999,0.1792207792207793,-0.432311144353029,0.07467532467532458,0.3235771039403276,-0.16327543424317612,-0.8397645519947678,-0.30140709590572173,-1.4011455187843074,0.0,0.0,-0.18608698568650334,1.8215877517153325,0.0499671762074809,0.5668078754010006,-0.1725289444491071,0.4583333333333333,-0.01471399910463614,-0.07183462532299743,-0.021897810218978127,0,0,0
케이맥(주),A043290,2017,4,29,29,기타기계및장비제조업,C,C10,2011.10.25,2021.7.20,-2.281273692191054,-2.9102902374670183,-1.307409111826967,-1.8801980198019805,-1.2568881685575366,-0.18934010152284267,-0.6591179976162097,-1.4665841584158414,-1.8385518590998045,-1.4155817317627608,-1.6572379367720464,-0.3434343434343432,0.8604651162790699,-0.31938633193863314,1.8113207547169816,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.17774244833068348,-0.48164349320418676,-0.7823924396916192,1.7585280841094795,2.0974365514602726,-0.22825513969425404,2.461371103809608,-0.14924391847468768,-0.3947409610267648,0.6135077793493636,0.12800917080626675,0.16911764705882354,0.29674796747967475,-0.40370370370370373,1.629120879120879,0.6424242424242425,0.4987012987012986,-0.357516828721017,0.15205627705627703,0.3653640343765202,-0.5702233250620347,2.6733158927403533,-0.16385474027671562,0.28029756592540067,0.583062075266975,0.0,-0.18447813881046993,-0.6178045750774155,-0.7965572530198879,-0.7426191650072163,-0.15799465055372666,-0.25,-0.13140077961741903,-0.12299741602067187,0.3503649635036497,0,0,0
아비코전자(주),A036010,2019,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2002.7.3,,-0.6095526914329037,-0.9630606860158312,0.004601932811780973,-0.6914191419141915,-0.9700162074554294,0.9802030456852794,-0.8224076281287246,-0.9888613861386139,-1.038160469667319,-0.7129055589997934,-1.4209650582362727,0.6245791245791246,-0.7596899224806202,0.8396094839609488,5.896226415094341,0.0,0.07200000000000001,0.0362694300518135,-0.4031112614135949,0.7589825119236883,-0.6605217934697704,-0.8530216364088536,3.7901834180903946,3.44445861497258,6.163415919873484,0.9974247402539739,-0.5061363138286216,-0.5733291594928784,-0.13437057991513435,-0.5819640810087886,-0.17647058823529413,0.01117886178861783,1.4125925925925928,-0.10531135531135534,0.6242424242424244,0.04935064935064944,0.17427075542258802,0.029978354978354934,0.18438462785795362,-0.1523573200992556,1.0049051667756703,-0.049152973483465714,-0.42017127767522033,0.0,0.0,0.009483811698884667,0.6947746672243186,-0.2563926100774267,-0.0932214722329358,-0.1390497716089768,0.7916666666666666,-0.3313276830027067,-0.4640826873385013,-0.3576642335766425,0,0,0
(주)경동나비엔,A009450,2016,1,28,28,전기장비제조업,C,C10,1993.8.31,,0.177407126611069,0.2552770448548813,0.26875287620800736,0.03597359735973599,0.8695299837925446,0.4928934010152285,0.3384982121573302,0.3131188118811881,1.0704500978473581,1.1634118619549492,0.9417637271214643,-0.5850168350168351,-0.007751937984496131,-0.3877266387726639,0.1839622641509435,0.0,0.11766666666666664,-0.031088082901554376,-0.17957389245857286,-0.16470588235294115,0.3796281830963911,0.741357871176324,-0.4058053825495686,-0.5147302639969392,-0.32454753118959756,-0.6256549151940324,0.1710497479728249,0.4432618563155423,-0.2454031117397454,-0.349636988918609,0.897058823529412,0.9563008130081302,-0.4222222222222222,-0.1437728937728938,0.3818181818181817,-0.033766233766233736,1.0860134629768137,0.023160173160173166,0.06732609048159557,0.04069478908188587,-0.05166775670372788,0.8602903350726613,0.29193307823025294,0.0,0.0,0.5325403692172567,0.5792605923148352,1.1821570645182296,0.1332786756584367,0.9360763554344449,0.6666666666666666,0.1750986638188287,1.0894056847545217,1.1459854014598543,0,0,0
(주)서울리거,A043710,2014,5,46,33,기타제품제조업,C,C12,2002.7.11,,9.996209249431388,-2.25131926121372,7.513115508513576,-1.7620462046204621,130.49270664505673,-4.224365482233503,-11.37067938021454,-12.238861386138614,-8.600782778864971,-0.7694771647034511,-8.589018302828618,0.6670875420875417,1.3100775193798448,0.36680613668061385,5.433962264150945,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.6750397456279807,-1.2093422902671456,-1.6488435712509328,2.387120735957945,2.793840071419462,9.01300298717273,-0.039783322973093005,-0.4644970414201184,-0.40820159649397403,-0.3730551626591231,-0.168895682078716,-0.39705882352941174,-0.5643631436314364,-0.648888888888889,-0.07967032967032968,3.3151515151515145,2.8857142857142852,-3.25130890052356,-13.565151515151513,-2.62419328684936,-4.474937965260546,-1.7952910398953565,-0.38583200912718135,-0.04383106959912956,0.0,0.0,-0.28926018722365954,-4.881785277142996,-6.112355048022945,-44.52545544297549,-0.3090229735768005,-0.16666666666666666,2.633486809263993,-0.6010335917312661,7.116788321167885,0,0,1
대창단조(주),A015230,2021,1,30,30,자동차및트레일러제조업,C,C11,1989.7.25,,1.2266868840030327,2.7598944591029024,0.45006902899217666,2.48943894389439,0.7139384116693678,1.5137055837563453,0.3933253873659119,0.5037128712871287,0.7279843444227007,0.6295205620996073,1.1048252911813645,0.20538720538720515,-0.20930232558139536,-0.009762900976289892,0.5754716981132078,0.0,0.43833333333333335,0.5492227979274612,0.3561041596212377,0.488712241653418,-0.5867833151070145,-0.7413578711763243,1.186217930403977,0.25781150363474054,0.07046213319276046,0.007326169967143262,-0.36149463072539995,-0.36061981530755993,-0.14816124469589817,-0.5766144440198699,0.19852941176470593,0.24593495934959347,-0.025925925925925904,-0.3644688644688645,1.3878787878787877,0.37662337662337664,0.15033657442034415,-0.005844155844155911,-0.03968704394357066,-0.3096774193548386,-0.8293001962066711,-0.10811443698163763,-0.14832756702568553,0.0,0.0,0.02535637006412855,-1.231759389751183,-1.0407993376433047,-0.8541663576828671,0.27901724679017426,0.5416666666666666,-0.4400378320868837,-0.1943152454780362,-0.37956204379562064,0,0,0
롯데지주(주),A004990,2022,1,71,71,전문서비스업,M,,1974.2.16,,0.513267626990144,0.21767810026385223,0.5881270133456051,0.877887788778878,-0.2512155591572123,1.9284263959390862,-0.18474374255065545,-0.18564356435643564,-0.3356164383561644,3.8349865674726185,-0.23460898502495844,-0.3728956228956228,0.5891472868217054,1.2105997210599726,-0.21226415094339612,0.0,16.544333333333334,0.6373056994818653,5.297598917822117,-0.5310015898251192,1.363536947351976,0.8060184033822432,-0.44986000799954284,-0.37246524677974746,-0.14566859954313827,-0.40729064914306007,0.6868288406749946,0.2684301142588824,1.8136492220650637,0.8131448223156286,0.044117647058823574,21.995934959349597,0.09703703703703709,0.39377289377289365,-0.4969696969696969,-0.15584415584415573,-0.2460732984293193,-0.1208874458874459,0.2211853413329009,0.018858560794044615,0.010137344669718846,30.89231352581117,43.55705893859188,196.57072697161783,75620.0,37.54991905980456,-0.21864363798278066,-0.014219708441451977,0.006294269587094258,20.999228749025917,1.1666666666666667,-0.5249152647900189,-0.2320413436692507,-0.5839416058394162,0,0,1
(주)이글루코퍼레이션,A067920,2016,5,63,58,출판업,J,,2010.8.4,,-0.46550416982562554,-5.908970976253298,-0.43626323055683386,-0.0702970297029703,0.20502431118314426,0.08578680203045683,-0.034564958283670934,0.26113861386138615,0.41291585127201574,0.023920231452779477,0.5557404326123129,-3.3438552188552184,-0.7441860465116279,1.2315202231520226,-1.5047169811320757,100.0,-0.06199999999999998,0.18652849740932648,0.03922894825836997,0.7278219395866452,-0.6436494297765973,-0.7465804526237255,1.331181075367122,1.7462696084683078,1.5478826216833597,-0.17196518959239848,-0.49101468332237563,-0.4150884332446393,-0.4430693069306931,-0.645777607948032,0.18382352941176472,-0.2096883468834689,-0.1444444444444444,1266.1419413919414,1.3636363636363635,2.805194805194805,4.153328347045624,41.4780303030303,-0.2511107507702287,1.5990074441687343,1.0886200130804449,0.06818974766681213,-0.2567178502879079,0.0,0.0,-0.2517384193158051,0.742764504332139,-0.025325282754781707,-0.16645304475913925,-0.21506349176062986,-0.4166666666666667,-0.7007747856482957,-0.6010335917312661,0.18248175182481757,0,0,0
케이씨그린홀딩스(주),A009440,2022,1,71,71,전문서비스업,M,,1994.11.5,,-1.2956785443517818,-0.24274406332453824,-1.1624482282558672,0.6075907590759076,-0.17828200972447325,-0.48121827411167517,-0.37067938021454105,-0.7784653465346535,-0.75440313111546,-0.4736515809051457,-0.7903494176372713,0.33712121212121166,0.5891472868217054,0.5676429567642961,0.5660377358490566,100.0,-0.04900000000000002,-0.04663212435233159,1.1166723030098071,-0.8966613672496025,1.1074832057491018,0.9428002984332254,-0.4420890234843723,-0.29951536793776307,-0.27464417501317867,-0.3497469141284078,1.5662941047556433,1.889654092972296,0.9890381895332391,0.42338555598012995,0.9926470588235295,1.5531842818428185,-0.49259259259259264,0.815018315018315,0.03636363636363639,-0.07532467532467532,0.3462976813762156,0.09826839826839824,-0.056567212583103654,0.1126550868486352,0.44964028776978443,1.7046538598576622,2.3081194909348755,58.93872423048369,4560.83,1.1513096904463318,-1.1471150036769278,-3.5632695528225784,-1.7066628377040598,1.2565117533896364,0.9166666666666666,0.11095110071047745,0.5932816537467699,-0.5328467153284674,0,0,0
현대오토에버(주),A307950,2021,1,58,58,출판업,J,,2019.3.28,,8.589082638362395,2.128627968337731,3.658536585365854,-0.8333333333333334,11.456239870340355,1.436548223350254,-0.045292014302741344,-0.05445544554455445,0.13796477495107634,2.645277949989667,0.07653910149750423,0.39898989898989906,-0.20930232558139536,2.019525801952581,0.08962264150943396,0.0,4.289,0.2590673575129534,0.6547176192086573,-0.06677265500794917,-0.2908920481174816,-0.4265108182044269,0.1946745900234272,0.47576839688815215,-0.20365489369179404,-0.08627120149187463,0.06738987508218285,0.10032868993582715,0.19413012729844414,-0.32900267481849443,0.5441176470588237,5.198848238482386,-0.40592592592592586,48.03479853479854,1.1393939393939392,5.675324675324674,0.6357516828721017,6.797077922077921,1.2071509648127128,0.3518610421836228,0.5166775670372794,7.120718479547786,-0.22789344352482363,0.0,0.0,4.3344205714393516,0.5092842600908872,0.8619175405661949,0.22581094254954995,3.5059016333672877,-0.25,0.11500708452705415,1.937984496124031,2.992700729927008,0,0,0
